29/12/2018 08:15,2.95,1.94,0.22,0,83.55,99.72,Weekend,Saturday,Light_Load
29/05/2018 07:45,4.03,5.47,0,0,59.31,100,Weekday,Tuesday,Light_Load
06/12/2018 18:15,36.61,13.61,0,0.02,93.73,100,Weekday,Thursday,Maximum_Load
06/08/2018 23:00,2.84,5.58,0,0,45.36,100,Weekday,Monday,Medium_Load
01/02/2018 21:15,103.97,25.34,0,0.05,97.16,100,Weekday,Thursday,Medium_Load
24/01/2018 18:15,30.02,4.1,0.9,0.01,99.08,99.96,Weekday,Wednesday,Maximum_Load
26/12/2018 22:15,4,3.1,0.43,0,79.04,99.43,Weekday,Wednesday,Maximum_Load
24/12/2018 18:00,5.29,0,16.63,0,100,30.31,Weekday,Monday,Maximum_Load
12/04/2018 07:45,3.67,4.07,0,0,66.97,100,Weekday,Thursday,Light_Load
20/08/2018 09:15,96.55,47.84,0,0.04,89.6,100,Weekday,Monday,Medium_Load
08/07/2018 09:15,99.94,30.56,0,0.05,95.63,100,Weekend,Sunday,Medium_Load
20/03/2018 23:30,3.92,4.18,0,0,68.41,100,Weekday,Tuesday,Light_Load
07/03/2018 08:00,32.87,26.21,0,0.02,78.19,100,Weekday,Wednesday,Light_Load
25/01/2018 02:00,38.12,27.07,0,0.02,81.53,100,Weekday,Thursday,Light_Load
15/10/2018 16:15,111.2,52.49,0,0.05,90.43,100,Weekday,Monday,Maximum_Load
16/05/2018 02:45,3.6,5.08,0,0,57.82,100,Weekday,Wednesday,Light_Load
20/10/2018 11:30,64.26,37.3,0,0.03,86.49,100,Weekend,Saturday,Maximum_Load
26/11/2018 21:30,6.23,0,20.84,0,100,28.64,Weekday,Monday,Medium_Load
27/08/2018 03:45,2.92,4.79,0,0,52.05,100,Weekday,Monday,Light_Load
15/10/2018 05:15,2.77,4.9,0,0,49.21,100,Weekday,Monday,Light_Load
29/07/2018 15:30,34.92,3.13,0.11,0.02,99.6,100,Weekend,Sunday,Maximum_Load
13/04/2018 02:00,4.25,6.3,0,0,55.92,100,Weekday,Friday,Light_Load
24/10/2018 04:30,3.2,5.98,0,0,47.18,100,Weekday,Wednesday,Light_Load
07/09/2018 04:30,2.95,5.11,0,0,50,100,Weekday,Friday,Light_Load
31/10/2018 15:15,49.46,26.6,0,0.02,88.07,100,Weekday,Wednesday,Maximum_Load
30/04/2018 02:15,2.92,4.43,0,0,55.03,100,Weekday,Monday,Light_Load
03/11/2018 05:15,3.6,5.69,0,0,53.47,100,Weekend,Saturday,Light_Load
29/09/2018 20:15,3.46,0,18,0,100,18.88,Weekend,Saturday,Medium_Load
02/02/2018 13:15,40.68,2.99,2.99,0.02,99.73,99.73,Weekday,Friday,Medium_Load
26/10/2018 08:15,25.99,20.59,0,0.01,78.38,100,Weekday,Friday,Light_Load
27/11/2018 07:30,3.78,2.7,0,0,81.37,100,Weekday,Tuesday,Light_Load
11/02/2018 12:45,4.21,0,17.78,0,100,23.04,Weekend,Sunday,Light_Load
13/01/2018 02:15,4.72,4,0,0,76.29,100,Weekend,Saturday,Light_Load
22/01/2018 16:00,74.66,33.08,0,0.03,91.43,100,Weekday,Monday,Medium_Load
14/10/2018 08:30,2.7,4.82,0,0,48.87,100,Weekend,Sunday,Light_Load
22/12/2018 06:30,3.38,2.52,0,0,80.17,100,Weekend,Saturday,Light_Load
03/12/2018 12:15,6.34,0,21.49,0,100,28.3,Weekday,Monday,Medium_Load
29/11/2018 11:30,57.35,17.03,0,0.03,95.86,100,Weekday,Thursday,Maximum_Load
18/01/2018 00:15,34.74,25.6,0,0.02,80.5,100,Weekday,Thursday,Light_Load
28/04/2018 20:15,3.46,0,26.71,0,100,12.85,Weekend,Saturday,Medium_Load
04/03/2018 22:00,3.74,0,22.32,0,100,16.53,Weekend,Sunday,Light_Load
17/10/2018 15:15,46.01,26.1,0,0.02,86.98,100,Weekday,Wednesday,Maximum_Load
20/03/2018 23:45,3.85,4.39,0,0,65.94,100,Weekday,Tuesday,Light_Load
25/12/2018 01:45,3.92,2.95,0,0,79.9,100,Weekday,Tuesday,Light_Load
10/09/2018 14:00,103.46,44.89,0,0.05,91.74,100,Weekday,Monday,Maximum_Load
12/12/2018 16:00,70.6,32.69,0,0.03,90.74,100,Weekday,Wednesday,Medium_Load
20/06/2018 20:15,42.98,17.64,0,0.02,92.51,100,Weekday,Wednesday,Medium_Load
16/08/2018 10:00,80.21,37.01,0,0.04,90.8,100,Weekday,Thursday,Medium_Load
11/03/2018 18:30,29.99,14.51,0,0.01,90.02,100,Weekend,Sunday,Medium_Load
05/10/2018 13:45,54.79,28.19,0,0.03,88.92,100,Weekday,Friday,Maximum_Load
30/09/2018 00:30,2.81,4.97,0,0,49.22,100,Weekend,Sunday,Light_Load
30/10/2018 16:00,54.97,31.39,0,0.03,86.84,100,Weekday,Tuesday,Maximum_Load
13/10/2018 00:00,2.66,4.32,0,0,52.43,100,Weekend,Saturday,Light_Load
01/11/2018 23:45,3.71,6.73,0,0,48.28,100,Weekday,Thursday,Light_Load
05/01/2018 22:45,4.14,4.21,0,0,70.12,100,Weekday,Friday,Maximum_Load
29/04/2018 04:30,2.66,3.74,0,0,57.96,100,Weekend,Sunday,Light_Load
25/12/2018 21:15,3.42,0,14.29,0,100,23.28,Weekday,Tuesday,Light_Load
17/04/2018 10:15,67.18,32.18,0,0.03,90.19,100,Weekday,Tuesday,Maximum_Load
16/08/2018 19:30,60.37,38.59,0,0.03,84.26,100,Weekday,Thursday,Medium_Load
19/01/2018 16:00,114.59,40.5,0,0.05,94.28,100,Weekday,Friday,Medium_Load
18/11/2018 17:15,4.03,0,17.53,0,100,22.4,Weekend,Sunday,Maximum_Load
25/07/2018 03:30,3.31,4.21,0,0,61.81,100,Weekday,Wednesday,Light_Load
24/11/2018 16:15,4.61,0,20.77,0,100,21.67,Weekend,Saturday,Light_Load
28/10/2018 19:30,2.99,0,11.34,0,100,25.5,Weekend,Sunday,Light_Load
30/10/2018 23:30,3.71,6.05,0,0,52.28,100,Weekday,Tuesday,Light_Load
27/03/2018 13:00,6.41,0,25.06,0,100,24.78,Weekday,Tuesday,Medium_Load
09/07/2018 22:00,3.78,0,19.19,0,100,19.33,Weekday,Monday,Medium_Load
03/01/2018 15:00,55.8,16.42,0,0.03,95.93,100,Weekday,Wednesday,Medium_Load
30/01/2018 01:00,98.96,49.36,0,0.05,89.49,100,Weekday,Tuesday,Light_Load
03/08/2018 14:45,2.99,0,16.24,0,100,18.11,Weekday,Friday,Light_Load
15/08/2018 00:00,2.81,5.94,0,0,42.76,100,Weekday,Wednesday,Light_Load
16/04/2018 23:30,3.78,3.67,0,0,71.75,100,Weekday,Monday,Light_Load
07/03/2018 04:45,3.17,3.2,0,0,70.38,100,Weekday,Wednesday,Light_Load
26/04/2018 07:00,3.64,4.07,0,0,66.66,100,Weekday,Thursday,Light_Load
02/01/2018 07:15,3.53,3.49,0,0,71.11,100,Weekday,Tuesday,Light_Load
13/06/2018 11:15,105.16,49.68,0,0.05,90.42,100,Weekday,Wednesday,Maximum_Load
30/05/2018 14:30,75.17,21.35,0,0.03,96.2,100,Weekday,Wednesday,Maximum_Load
02/04/2018 23:15,4.75,5.04,0,0,68.59,100,Weekday,Monday,Light_Load
20/01/2018 22:45,30.1,22.64,0,0.01,79.92,100,Weekend,Saturday,Maximum_Load
25/02/2018 05:30,3.92,4.03,0,0,69.73,100,Weekend,Sunday,Light_Load
25/08/2018 00:15,2.7,4.25,0,0,53.62,100,Weekend,Saturday,Light_Load
22/01/2018 17:30,61.42,25.67,0,0.03,92.27,100,Weekday,Monday,Maximum_Load
26/05/2018 05:15,3.46,5.54,0,0,52.97,100,Weekend,Saturday,Light_Load
28/03/2018 05:00,2.99,3.2,0,0,68.27,100,Weekday,Wednesday,Light_Load
07/07/2018 10:45,45.61,12.56,0,0.02,96.41,100,Weekend,Saturday,Maximum_Load
31/10/2018 21:15,6.84,0,16.06,0,100,39.18,Weekday,Wednesday,Medium_Load
18/09/2018 22:15,3.31,6.23,0.07,0,46.92,99.98,Weekday,Tuesday,Medium_Load
04/12/2018 10:30,53.42,31.32,0,0.02,86.27,100,Weekday,Tuesday,Maximum_Load
04/06/2018 23:00,3.53,5.29,0,0,55.51,100,Weekday,Monday,Medium_Load
29/03/2018 03:30,3.02,3.82,0,0,62.02,100,Weekday,Thursday,Light_Load
25/10/2018 18:45,65.12,32.08,0,0.03,89.71,100,Weekday,Thursday,Medium_Load
24/06/2018 14:15,29.27,0.47,1.3,0.01,99.99,99.9,Weekend,Sunday,Maximum_Load
18/02/2018 00:30,3.1,3.35,0,0,67.92,100,Weekend,Sunday,Light_Load
11/06/2018 05:45,2.88,5.47,0,0,46.59,100,Weekday,Monday,Light_Load
07/07/2018 14:00,106.16,33.7,0,0.05,95.31,100,Weekend,Saturday,Maximum_Load
15/12/2018 01:00,4.14,3.92,0,0,72.61,100,Weekend,Saturday,Light_Load
07/03/2018 17:30,95.83,32.36,0,0.04,94.74,100,Weekday,Wednesday,Medium_Load
13/05/2018 23:00,2.92,4.39,0,0,55.38,100,Weekend,Sunday,Light_Load
07/10/2018 23:30,2.48,4.5,0,0,48.27,100,Weekend,Sunday,Light_Load
02/12/2018 11:30,3.56,0,13.82,0,100,24.95,Weekend,Sunday,Light_Load
08/07/2018 07:30,2.81,4,0,0,57.48,100,Weekend,Sunday,Light_Load
02/11/2018 06:15,3.31,5.83,0,0,49.37,100,Weekday,Friday,Light_Load
13/09/2018 11:30,51.01,25.85,0,0.02,89.2,100,Weekday,Thursday,Maximum_Load
08/10/2018 20:00,58.9,36.68,0,0.03,84.89,100,Weekday,Monday,Medium_Load
02/06/2018 00:15,4.46,6.98,0,0,53.84,100,Weekend,Saturday,Light_Load
18/04/2018 22:00,3.89,0,26.39,0,100,14.58,Weekday,Wednesday,Medium_Load
12/07/2018 12:45,4.39,0,16.56,0,100,25.62,Weekday,Thursday,Medium_Load
09/05/2018 02:30,3.2,4.28,0,0,59.88,100,Weekday,Wednesday,Light_Load
06/05/2018 12:15,3.17,0,12.96,0,100,23.76,Weekend,Sunday,Light_Load
31/10/2018 20:15,91.66,40.03,0,0.04,91.64,100,Weekday,Wednesday,Medium_Load
23/12/2018 05:00,5.18,4,0,0,79.15,100,Weekend,Sunday,Light_Load
15/01/2018 05:15,4.43,4.07,0,0,73.64,100,Weekday,Monday,Light_Load
09/04/2018 12:30,7.06,0,25.85,0,100,26.35,Weekday,Monday,Medium_Load
16/02/2018 02:15,3.28,3.71,0,0,66.24,100,Weekday,Friday,Light_Load
19/04/2018 12:00,59.54,41.51,0,0.03,82.03,100,Weekday,Thursday,Maximum_Load
24/01/2018 05:30,38.95,28.58,0,0.02,80.62,100,Weekday,Wednesday,Light_Load
20/12/2018 08:45,66.96,47.16,0,0.03,81.76,100,Weekday,Thursday,Light_Load
31/10/2018 17:45,31.36,1.19,1.98,0.01,99.93,99.8,Weekday,Wednesday,Medium_Load
10/06/2018 04:15,2.84,5.08,0,0,48.8,100,Weekend,Sunday,Light_Load
02/12/2018 10:45,3.64,0,16.45,0,100,21.61,Weekend,Sunday,Light_Load
05/09/2018 22:00,3.85,0.04,15.98,0,99.99,23.42,Weekday,Wednesday,Medium_Load
04/11/2018 13:15,37.69,9.83,5.15,0.02,96.76,99.08,Weekend,Sunday,Medium_Load
13/05/2018 15:30,3.13,0,16.88,0,100,18.23,Weekend,Sunday,Light_Load
27/09/2018 19:45,36.4,17.03,0,0.02,90.58,100,Weekday,Thursday,Medium_Load
07/04/2018 13:15,32.47,3.17,10.8,0.01,99.53,94.89,Weekend,Saturday,Maximum_Load
23/12/2018 15:45,3.74,0,14.54,0,100,24.91,Weekend,Sunday,Light_Load
08/11/2018 19:30,85.43,35.42,0,0.04,92.38,100,Weekday,Thursday,Maximum_Load
09/11/2018 07:00,2.84,4.43,0,0,53.97,100,Weekday,Friday,Light_Load
15/03/2018 23:30,3.71,4.68,0,0,62.12,100,Weekday,Thursday,Light_Load
16/09/2018 18:15,2.77,0,4.14,0,100,55.61,Weekend,Sunday,Light_Load
11/04/2018 04:15,3.28,4.72,0,0,57.07,100,Weekday,Wednesday,Light_Load
08/08/2018 08:00,4.82,7.7,0,0,53.06,100,Weekday,Wednesday,Light_Load
19/07/2018 09:30,59.58,42.91,0,0.03,81.15,100,Weekday,Thursday,Medium_Load
11/03/2018 12:30,24.16,0,10.91,0.01,100,91.14,Weekend,Sunday,Medium_Load
18/03/2018 20:00,3.31,0,17.53,0,100,18.55,Weekend,Sunday,Light_Load
19/09/2018 05:00,2.74,5.15,0,0,46.97,100,Weekday,Wednesday,Light_Load
03/03/2018 05:15,3.46,3.24,0,0,72.99,100,Weekend,Saturday,Light_Load
10/03/2018 13:00,10.73,0,21.6,0,100,44.49,Weekend,Saturday,Medium_Load
05/12/2018 19:00,5.58,0,20.66,0,100,26.07,Weekday,Wednesday,Maximum_Load
20/11/2018 00:45,3.71,4,0,0,68,100,Weekday,Tuesday,Light_Load
03/09/2018 18:15,52.6,23.18,0,0.02,91.51,100,Weekday,Monday,Medium_Load
09/11/2018 17:45,28.8,0.36,2.66,0.01,99.99,99.58,Weekday,Friday,Maximum_Load
30/03/2018 11:15,61.7,47.52,0,0.03,79.23,100,Weekday,Friday,Maximum_Load
20/08/2018 02:00,2.66,4.93,0,0,47.48,100,Weekday,Monday,Light_Load
12/06/2018 18:45,96.55,35.5,0,0.04,93.86,100,Weekday,Tuesday,Medium_Load
08/05/2018 12:45,5.33,0,26.1,0,100,20.01,Weekday,Tuesday,Medium_Load
14/05/2018 13:15,38.3,14.44,3.1,0.02,93.57,99.67,Weekday,Monday,Maximum_Load
05/03/2018 12:00,88.6,46.08,0,0.04,88.72,100,Weekday,Monday,Maximum_Load
26/12/2018 15:15,53.42,21.82,0,0.02,92.58,100,Weekday,Wednesday,Medium_Load
15/12/2018 05:15,3.42,2.74,0,0,78.04,100,Weekend,Saturday,Light_Load
21/02/2018 18:30,58.93,20.74,0,0.03,94.33,100,Weekday,Wednesday,Maximum_Load
17/05/2018 09:00,72.14,45.83,0,0.03,84.41,100,Weekday,Thursday,Light_Load
11/03/2018 06:30,3.13,3.02,0,0,71.96,100,Weekend,Sunday,Light_Load
08/10/2018 13:15,62.53,26.53,1.44,0.03,92.06,99.97,Weekday,Monday,Maximum_Load
26/01/2018 03:30,41.76,31.75,0,0.02,79.6,100,Weekday,Friday,Light_Load
06/03/2018 04:45,4.68,5.62,0,0,63.99,100,Weekday,Tuesday,Light_Load
22/04/2018 07:30,3.6,4.18,0,0,65.26,100,Weekend,Sunday,Light_Load
17/10/2018 04:45,3.1,5.87,0,0,46.7,100,Weekday,Wednesday,Light_Load
03/03/2018 20:45,3.17,0,17.96,0,100,17.38,Weekend,Saturday,Medium_Load
02/06/2018 05:45,3.02,5.76,0,0,46.44,100,Weekend,Saturday,Light_Load
19/08/2018 15:30,2.81,0,13.82,0,100,19.93,Weekend,Sunday,Light_Load
03/11/2018 23:15,4.54,5.26,0,0,65.34,100,Weekend,Saturday,Light_Load
29/04/2018 16:00,3.24,0,16.31,0,100,19.48,Weekend,Sunday,Light_Load
18/08/2018 19:30,2.74,0,13.97,0,100,19.25,Weekend,Saturday,Medium_Load
13/09/2018 21:00,19.98,4.79,8.21,0.01,97.24,92.5,Weekday,Thursday,Medium_Load
24/12/2018 18:45,5.33,0,21.53,0,100,24.03,Weekday,Monday,Maximum_Load
27/11/2018 20:00,48.46,13.79,0,0.02,96.18,100,Weekday,Tuesday,Maximum_Load
10/02/2018 11:00,4.82,0,27.18,0,100,17.46,Weekend,Saturday,Light_Load
26/07/2018 01:00,2.63,4.32,0,0,52,100,Weekday,Thursday,Light_Load
24/11/2018 14:00,5.26,0,21.46,0,100,23.81,Weekend,Saturday,Light_Load
20/04/2018 15:00,100.48,46.15,0,0.05,90.87,100,Weekday,Friday,Maximum_Load
08/03/2018 22:45,5,4.54,0,0,74.03,100,Weekday,Thursday,Medium_Load
11/09/2018 22:30,3.6,7.27,0,0,44.38,100,Weekday,Tuesday,Medium_Load
18/03/2018 01:30,3.06,3.38,0,0,67.11,100,Weekend,Sunday,Light_Load
03/03/2018 19:30,5,0,27.25,0,100,18.05,Weekend,Saturday,Medium_Load
23/02/2018 10:30,103.86,55.22,0,0.05,88.3,100,Weekday,Friday,Maximum_Load
28/04/2018 13:00,4.07,0,17.39,0,100,22.79,Weekend,Saturday,Medium_Load
14/03/2018 15:30,49.28,16.63,0,0.02,94.75,100,Weekday,Wednesday,Maximum_Load
28/07/2018 10:30,39.38,9.68,0,0.02,97.11,100,Weekend,Saturday,Maximum_Load
27/02/2018 02:00,3.85,3.35,0,0,75.44,100,Weekday,Tuesday,Light_Load
10/07/2018 15:45,99,45.07,0,0.05,91.01,100,Weekday,Tuesday,Maximum_Load
08/08/2018 21:45,3.89,0,16.27,0,100,23.25,Weekday,Wednesday,Medium_Load
29/12/2018 00:45,3.85,2.95,0.11,0,79.38,99.96,Weekend,Saturday,Light_Load
11/03/2018 03:15,3.17,3.1,0,0,71.5,100,Weekend,Sunday,Light_Load
19/04/2018 01:30,3.1,3.89,0,0,62.32,100,Weekday,Thursday,Light_Load
28/05/2018 08:45,51.59,53.53,0,0.02,69.39,100,Weekday,Monday,Light_Load
17/01/2018 09:00,67.46,28.66,0,0.03,92.04,100,Weekday,Wednesday,Light_Load
17/02/2018 07:45,3.17,3.82,0,0,63.86,100,Weekend,Saturday,Light_Load
21/03/2018 21:00,77.65,9.54,1.08,0.04,99.25,99.99,Weekday,Wednesday,Medium_Load
12/03/2018 19:15,36.68,4.93,0,0.02,99.11,100,Weekday,Monday,Medium_Load
25/12/2018 11:00,3.46,0,13.9,0,100,24.15,Weekday,Tuesday,Light_Load
06/01/2018 20:30,3.56,0,18.79,0,100,18.62,Weekend,Saturday,Light_Load
09/02/2018 11:00,56.3,15.23,0,0.03,96.53,100,Weekday,Friday,Maximum_Load
09/07/2018 03:15,2.74,3.82,0,0,58.28,100,Weekday,Monday,Light_Load
05/02/2018 12:00,108.76,55.58,0,0.05,89.05,100,Weekday,Monday,Maximum_Load
31/03/2018 04:00,3.35,4.32,0,0,61.28,100,Weekend,Saturday,Light_Load
20/11/2018 18:15,8.14,0,9.25,0,100,66.06,Weekday,Tuesday,Maximum_Load
04/07/2018 17:00,46.26,17.28,0,0.02,93.68,100,Weekday,Wednesday,Maximum_Load
24/03/2018 00:30,3.74,4.32,0,0,65.45,100,Weekend,Saturday,Light_Load
12/07/2018 08:45,66.49,65.2,0,0.03,71.4,100,Weekday,Thursday,Light_Load
12/06/2018 05:15,3.13,5.76,0,0,47.75,100,Weekday,Tuesday,Light_Load
17/07/2018 13:15,26.46,14.4,3.74,0.01,87.84,99.02,Weekday,Tuesday,Maximum_Load
14/03/2018 02:45,3.85,4.75,0,0,62.97,100,Weekday,Wednesday,Light_Load
21/07/2018 10:45,44.64,23.94,0,0.02,88.13,100,Weekend,Saturday,Maximum_Load
31/01/2018 08:00,7.81,4.75,0,0,85.44,100,Weekday,Wednesday,Light_Load
30/06/2018 11:15,31.46,13.82,0.22,0.01,91.56,100,Weekend,Saturday,Maximum_Load
29/05/2018 11:45,55.33,34.6,0,0.03,84.79,100,Weekday,Tuesday,Maximum_Load
24/01/2018 10:00,74.45,26.03,0,0.03,94.4,100,Weekday,Wednesday,Medium_Load
12/08/2018 08:15,2.59,4.75,0,0,47.87,100,Weekend,Sunday,Light_Load
20/09/2018 21:00,13.28,1.94,12.24,0.01,98.95,73.53,Weekday,Thursday,Medium_Load
20/05/2018 18:45,3.92,0,12.49,0,100,29.94,Weekend,Sunday,Medium_Load
23/05/2018 07:00,2.95,4.86,0,0,51.89,100,Weekday,Wednesday,Light_Load
14/01/2018 07:15,4.46,4.75,0,0,68.45,100,Weekend,Sunday,Light_Load
29/03/2018 12:30,4.97,0,26.5,0,100,18.43,Weekday,Thursday,Medium_Load
22/07/2018 23:00,2.95,0,4.14,0,100,58.03,Weekend,Sunday,Light_Load
27/03/2018 05:15,3.13,3.82,0,0,63.38,100,Weekday,Tuesday,Light_Load
26/05/2018 02:00,3.13,5.22,0,0,51.43,100,Weekend,Saturday,Light_Load
26/07/2018 16:00,59,22.28,0,0.03,93.55,100,Weekday,Thursday,Maximum_Load
23/01/2018 05:00,36.65,26.28,0,0.02,81.27,100,Weekday,Tuesday,Light_Load
06/01/2018 05:00,4.18,5.83,0,0,58.27,100,Weekend,Saturday,Light_Load
25/09/2018 13:00,2.84,0,12.56,0,100,22.05,Weekday,Tuesday,Light_Load
13/02/2018 20:15,79.99,9.07,1.4,0.04,99.36,99.98,Weekday,Tuesday,Medium_Load
04/06/2018 15:00,54.04,22.28,0,0.02,92.45,100,Weekday,Monday,Maximum_Load
01/04/2018 18:00,3.13,0,16.67,0,100,18.45,Weekend,Sunday,Light_Load
18/09/2018 17:30,54,32.47,0,0.02,85.7,100,Weekday,Tuesday,Medium_Load
06/07/2018 06:30,3.24,6.01,0,0,47.45,100,Weekday,Friday,Light_Load
12/12/2018 18:00,30.53,2.74,2.59,0.01,99.6,99.64,Weekday,Wednesday,Maximum_Load
13/11/2018 18:30,107.17,45.47,0,0.05,92.06,100,Weekday,Tuesday,Maximum_Load
07/11/2018 14:30,61.2,30.96,0,0.03,89.23,100,Weekday,Wednesday,Medium_Load
20/06/2018 18:45,44.39,25.81,0,0.02,86.45,100,Weekday,Wednesday,Medium_Load
20/07/2018 00:00,3.6,0,4.64,0,100,61.3,Weekday,Friday,Light_Load
21/06/2018 19:30,50.04,21.31,0,0.02,92,100,Weekday,Thursday,Medium_Load
16/05/2018 07:30,3.53,5.08,0,0,57.06,100,Weekday,Wednesday,Light_Load
11/09/2018 22:15,3.6,6.16,0.11,0,50.46,99.95,Weekday,Tuesday,Medium_Load
24/08/2018 16:00,50.58,23.87,0,0.02,90.44,100,Weekday,Friday,Maximum_Load
26/05/2018 00:15,3.64,4.5,0,0,62.89,100,Weekend,Saturday,Light_Load
09/04/2018 18:00,30.96,0,9.72,0.01,100,95.41,Weekday,Monday,Medium_Load
21/02/2018 06:15,4.28,4.18,0,0,71.54,100,Weekday,Wednesday,Light_Load
07/11/2018 10:00,48.02,22.32,0,0.02,90.68,100,Weekday,Wednesday,Medium_Load
02/12/2018 17:15,3.6,0,15.55,0,100,22.55,Weekend,Sunday,Light_Load
11/01/2018 08:45,116.28,71.78,0,0.05,85.09,100,Weekday,Thursday,Light_Load
15/02/2018 20:30,3.31,0,17.6,0,100,18.48,Weekday,Thursday,Light_Load
09/01/2018 18:00,33.52,0,9.94,0.02,100,95.87,Weekday,Tuesday,Maximum_Load
19/12/2018 19:00,5.44,0,22.21,0,100,23.79,Weekday,Wednesday,Maximum_Load
18/07/2018 06:45,2.77,4,0,0,56.93,100,Weekday,Wednesday,Light_Load
21/07/2018 00:45,3.06,0,4.72,0,100,54.4,Weekend,Saturday,Light_Load
12/09/2018 19:45,49.5,26.64,0,0.02,88.06,100,Weekday,Wednesday,Medium_Load
05/03/2018 14:00,112.72,40.1,0,0.05,94.22,100,Weekday,Monday,Maximum_Load
09/10/2018 00:30,3.2,6.16,0,0,46.1,100,Weekday,Tuesday,Light_Load
06/06/2018 21:15,3.74,0,17.5,0,100,20.9,Weekday,Wednesday,Medium_Load
29/01/2018 11:45,139.79,75.96,0,0.06,87.87,100,Weekday,Monday,Maximum_Load
14/05/2018 07:15,2.92,4.57,0,0,53.84,100,Weekday,Monday,Light_Load
27/05/2018 18:15,2.84,0,5.51,0,100,45.81,Weekend,Sunday,Light_Load
28/12/2018 18:15,5.08,0,11.41,0,100,40.67,Weekday,Friday,Maximum_Load
10/04/2018 15:30,56.74,24.12,0,0.03,92.03,100,Weekday,Tuesday,Maximum_Load
17/08/2018 00:30,2.84,5.58,0,0,45.36,100,Weekday,Friday,Light_Load
01/05/2018 19:15,3.17,0,16.6,0,100,18.76,Weekday,Tuesday,Light_Load
10/02/2018 17:45,3.85,0,17.53,0,100,21.45,Weekend,Saturday,Light_Load
27/02/2018 18:30,54,35.14,0,0.02,83.82,100,Weekday,Tuesday,Maximum_Load
06/02/2018 22:15,37.4,9.5,1.91,0.02,96.92,99.87,Weekday,Tuesday,Maximum_Load
14/10/2018 13:45,3.02,0,10.84,0,100,26.84,Weekend,Sunday,Light_Load
12/04/2018 11:45,43.85,30.2,0,0.02,82.36,100,Weekday,Thursday,Maximum_Load
09/06/2018 21:30,3.06,0,16.7,0,100,18.02,Weekend,Saturday,Light_Load
26/09/2018 08:30,2.74,5.69,0,0,43.39,100,Weekday,Wednesday,Light_Load
18/02/2018 08:15,3.13,4.07,0,0,60.96,100,Weekend,Sunday,Light_Load
06/04/2018 17:30,95.04,20.12,0,0.04,97.83,100,Weekday,Friday,Medium_Load
24/11/2018 02:30,3.6,2.92,0.11,0,77.66,99.95,Weekend,Saturday,Light_Load
27/10/2018 11:45,47.3,23.04,0,0.02,89.9,100,Weekend,Saturday,Maximum_Load
25/04/2018 20:00,53.57,7.16,0.94,0.02,99.12,99.98,Weekday,Wednesday,Medium_Load
08/01/2018 00:45,3.31,4.25,0,0,61.45,100,Weekday,Monday,Light_Load
01/03/2018 23:00,4.54,3.67,0,0,77.77,100,Weekday,Thursday,Medium_Load
24/03/2018 09:15,38.74,1.91,0.72,0.02,99.88,99.98,Weekend,Saturday,Medium_Load
21/02/2018 21:15,83.7,12.6,0.58,0.04,98.89,100,Weekday,Wednesday,Medium_Load
30/11/2018 07:00,3.35,3.31,0,0,71.13,100,Weekday,Friday,Light_Load
02/04/2018 20:00,102.67,33.16,0,0.05,95.16,100,Weekday,Monday,Medium_Load
04/01/2018 02:30,4.64,4.9,0,0,68.76,100,Weekday,Thursday,Light_Load
18/05/2018 14:00,60.16,34.09,0,0.03,87,100,Weekday,Friday,Maximum_Load
13/08/2018 17:45,35.21,3.67,3.24,0.02,99.46,99.58,Weekday,Monday,Medium_Load
15/12/2018 13:30,3.35,0,14.87,0,100,21.98,Weekend,Saturday,Light_Load
28/08/2018 19:30,39.35,13.39,0,0.02,94.67,100,Weekday,Tuesday,Medium_Load
29/11/2018 17:45,33.59,0.07,3.46,0.02,100,99.47,Weekday,Thursday,Maximum_Load
27/02/2018 09:00,72.61,36.36,0,0.03,89.42,100,Weekday,Tuesday,Light_Load
30/11/2018 01:30,5.18,4.9,0,0,72.65,100,Weekday,Friday,Light_Load
02/01/2018 20:15,33.23,1.51,3.96,0,99.9,99.3,Weekday,Tuesday,Medium_Load
26/02/2018 07:15,3.78,3.06,0,0,77.72,100,Weekday,Monday,Light_Load
10/09/2018 15:15,73.33,32.8,0,0.03,91.28,100,Weekday,Monday,Maximum_Load
08/02/2018 12:30,9.22,0,25.31,0,100,34.23,Weekday,Thursday,Medium_Load
27/12/2018 00:45,3.71,3.02,0.07,0,77.55,99.98,Weekday,Thursday,Light_Load
15/07/2018 21:15,6.3,0,24.16,0,100,25.23,Weekend,Sunday,Medium_Load
04/11/2018 16:30,71.53,18.07,0,0.03,96.95,100,Weekend,Sunday,Medium_Load
13/06/2018 05:00,2.88,4.93,0,0,50.44,100,Weekday,Wednesday,Light_Load
17/03/2018 23:45,2.99,2.92,0,0,71.54,100,Weekend,Saturday,Light_Load
08/04/2018 04:45,3.2,4.72,0,0,56.12,100,Weekend,Sunday,Light_Load
07/03/2018 09:45,111.67,39.46,0,0.05,94.29,100,Weekday,Wednesday,Medium_Load
30/11/2018 22:45,5.11,3.17,0,0,84.98,100,Weekday,Friday,Maximum_Load
25/08/2018 16:15,7.13,0,16.99,0,100,38.7,Weekend,Saturday,Light_Load
17/07/2018 11:45,54.72,55.58,0,0.03,70.16,100,Weekday,Tuesday,Maximum_Load
11/04/2018 16:00,52.92,23.69,0,0.02,91.27,100,Weekday,Wednesday,Maximum_Load
